id,target
373495,0.5
373501,0.5
373502,0.5
373504,0.5
373506,0.5
373507,0.5
373509,0.5
373512,0.5
373515,0.5
373516,0.5
373518,0.5
373519,0.5
373520,0.5
373523,0.5
373524,0.5
373526,0.5
373532,0.5
373534,0.5
373535,0.5
373543,0.5
373548,0.5
373551,0.5
373553,0.5
373556,0.5
373557,0.5
373560,0.5
373569,0.5
373570,0.5
373571,0.5
373575,0.5
373576,0.5
373577,0.5
373579,0.5
373580,0.5
373582,0.5
373583,0.5
373584,0.5
373586,0.5
373590,0.5
373593,0.5
373599,0.5
373600,0.5
373601,0.5
373608,0.5
373609,0.5
373613,0.5
373614,0.5
373619,0.5
373622,0.5
373623,0.5
373625,0.5
373628,0.5
373632,0.5
373636,0.5
373637,0.5
373639,0.5
373640,0.5
373643,0.5
373645,0.5
373646,0.5
373651,0.5
373652,0.5
373654,0.5
373655,0.5
373658,0.5
373660,0.5
373661,0.5
373668,0.5
373670,0.5
373673,0.5
373676,0.5
373679,0.5
373682,0.5
373686,0.5
373687,0.5
373689,0.5
373695,0.5
373702,0.5
373704,0.5
373707,0.5
373710,0.5
373717,0.5
373718,0.5
373719,0.5
373721,0.5
373724,0.5
373727,0.5
373728,0.5
373732,0.5
373740,0.5
373742,0.5
373743,0.5
373745,0.5
373748,0.5
373749,0.5
373750,0.5
373753,0.5
373754,0.5
373757,0.5
373759,0.5
373761,0.5
373763,0.5
373764,0.5
373768,0.5
373770,0.5
373771,0.5
373773,0.5
373774,0.5
373778,0.5
373779,0.5
373780,0.5
373781,0.5
373783,0.5
373784,0.5
373785,0.5
373792,0.5
373795,0.5
373798,0.5
373799,0.5
373800,0.5
373802,0.5
373804,0.5
373807,0.5
373808,0.5
373809,0.5
373811,0.5
373815,0.5
373818,0.5
373819,0.5
373820,0.5
373822,0.5
373827,0.5
373831,0.5
373836,0.5
373837,0.5
373843,0.5
373844,0.5
373850,0.5
373851,0.5
373852,0.5
373853,0.5
373854,0.5
373859,0.5
373860,0.5
373861,0.5
373863,0.5
373865,0.5
373866,0.5
373868,0.5
373869,0.5
373871,0.5
373873,0.5
373874,0.5
373877,0.5
373881,0.5
373882,0.5
373883,0.5
373888,0.5
373889,0.5
373892,0.5
373893,0.5
373895,0.5
373898,0.5
373900,0.5
373902,0.5
373903,0.5
373906,0.5
373907,0.5
373908,0.5
373909,0.5
373911,0.5
373920,0.5
373922,0.5
373926,0.5
373928,0.5
373929,0.5
373931,0.5
373933,0.5
373936,0.5
373943,0.5
373944,0.5
373945,0.5
373947,0.5
373950,0.5
373953,0.5
373954,0.5
373956,0.5
373958,0.5
373959,0.5
373961,0.5
373964,0.5
373965,0.5
373967,0.5
373968,0.5
373970,0.5
373976,0.5
373978,0.5
373983,0.5
373985,0.5
373987,0.5
373988,0.5
373994,0.5
373995,0.5
373998,0.5
374001,0.5
374003,0.5
374015,0.5
374018,0.5
374019,0.5
374020,0.5
374022,0.5
374024,0.5
374025,0.5
374029,0.5
374034,0.5
374035,0.5
374036,0.5
374037,0.5
374038,0.5
374039,0.5
374040,0.5
374042,0.5
374043,0.5
374045,0.5
374047,0.5
374048,0.5
374050,0.5
374054,0.5
374056,0.5
374057,0.5
374060,0.5
374062,0.5
374072,0.5
374073,0.5
374074,0.5
374076,0.5
374081,0.5
374082,0.5
374084,0.5
374089,0.5
374090,0.5
374092,0.5
374093,0.5
374095,0.5
374103,0.5
374104,0.5
374105,0.5
374108,0.5
374109,0.5
374114,0.5
374116,0.5
374118,0.5
374122,0.5
374124,0.5
374125,0.5
374126,0.5
374127,0.5
374130,0.5
374134,0.5
374137,0.5
374138,0.5
374140,0.5
374144,0.5
374147,0.5
374148,0.5
374151,0.5
374152,0.5
374154,0.5
374156,0.5
374158,0.5
374164,0.5
374167,0.5
374170,0.5
374171,0.5
374172,0.5
374173,0.5
374176,0.5
374189,0.5
374191,0.5
374196,0.5
374197,0.5
374200,0.5
374201,0.5
374204,0.5
374208,0.5
374213,0.5
374214,0.5
374219,0.5
374221,0.5
374222,0.5
374223,0.5
374226,0.5
374227,0.5
374228,0.5
374232,0.5
374234,0.5
374241,0.5
374243,0.5
374245,0.5
374247,0.5
374248,0.5
374251,0.5
374255,0.5
374258,0.5
374263,0.5
374266,0.5
374267,0.5
374269,0.5
374270,0.5
374275,0.5
374279,0.5
374281,0.5
374282,0.5
374289,0.5
374293,0.5
374295,0.5
374297,0.5
374298,0.5
374303,0.5
374305,0.5
374307,0.5
374310,0.5
374311,0.5
374314,0.5
374318,0.5
374323,0.5
374325,0.5
374329,0.5
374331,0.5
374335,0.5
374338,0.5
374339,0.5
374341,0.5
374344,0.5
374353,0.5
374354,0.5
374359,0.5
374365,0.5
374366,0.5
374367,0.5
374373,0.5
374375,0.5
374376,0.5
374377,0.5
374384,0.5
374386,0.5
374389,0.5
374390,0.5
374399,0.5
374401,0.5
374402,0.5
374406,0.5
374407,0.5
374408,0.5
374411,0.5
374415,0.5
374420,0.5
374424,0.5
374427,0.5
374428,0.5
374431,0.5
374432,0.5
374434,0.5
374435,0.5
374440,0.5
374441,0.5
374444,0.5
374446,0.5
374452,0.5
374453,0.5
374460,0.5
374461,0.5
374466,0.5
374467,0.5
374474,0.5
374475,0.5
374478,0.5
374483,0.5
374485,0.5
374486,0.5
374488,0.5
374489,0.5
374491,0.5
374492,0.5
374494,0.5
374495,0.5
374497,0.5
374503,0.5
374504,0.5
374505,0.5
374508,0.5
374509,0.5
374511,0.5
374513,0.5
374515,0.5
374518,0.5
374520,0.5
374522,0.5
374526,0.5
374527,0.5
374529,0.5
374530,0.5
374531,0.5
374540,0.5
374541,0.5
374544,0.5
374549,0.5
374550,0.5
374551,0.5
374552,0.5
374554,0.5
374557,0.5
374560,0.5
374561,0.5
374562,0.5
374563,0.5
374564,0.5
374569,0.5
374572,0.5
374574,0.5
374575,0.5
374577,0.5
374584,0.5
374585,0.5
374587,0.5
374589,0.5
374595,0.5
374599,0.5
374602,0.5
374603,0.5
374607,0.5
374608,0.5
374609,0.5
374610,0.5
374611,0.5
374613,0.5
374616,0.5
374619,0.5
374621,0.5
374622,0.5
374623,0.5
374628,0.5
374629,0.5
374633,0.5
374634,0.5
374635,0.5
374642,0.5
374643,0.5
374645,0.5
374646,0.5
374649,0.5
374653,0.5
374654,0.5
374656,0.5
374661,0.5
374662,0.5
374663,0.5
374664,0.5
374665,0.5
374666,0.5
374667,0.5
374669,0.5
374670,0.5
374674,0.5
374676,0.5
374681,0.5
374683,0.5
374686,0.5
374692,0.5
374694,0.5
374695,0.5
374696,0.5
374697,0.5
374703,0.5
374709,0.5
374710,0.5
374713,0.5
374714,0.5
374717,0.5
374721,0.5
374722,0.5
374724,0.5
374729,0.5
374733,0.5
374734,0.5
374737,0.5
374738,0.5
374739,0.5
374740,0.5
374742,0.5
374743,0.5
374745,0.5
374746,0.5
374747,0.5
374748,0.5
374749,0.5
374751,0.5
374752,0.5
374753,0.5
374755,0.5
374756,0.5
374757,0.5
374759,0.5
374761,0.5
374767,0.5
374768,0.5
374771,0.5
374772,0.5
374778,0.5
374779,0.5
374781,0.5
374782,0.5
374784,0.5
374787,0.5
374788,0.5
374790,0.5
374791,0.5
374792,0.5
374794,0.5
374796,0.5
374798,0.5
374799,0.5
374801,0.5
374804,0.5
374805,0.5
374806,0.5
374809,0.5
374813,0.5
374815,0.5
374818,0.5
374821,0.5
374822,0.5
374824,0.5
374829,0.5
374830,0.5
374831,0.5
374832,0.5
374834,0.5
374838,0.5
374843,0.5
374855,0.5
374858,0.5
374859,0.5
374860,0.5
374861,0.5
374862,0.5
374864,0.5
374866,0.5
374867,0.5
374869,0.5
374871,0.5
374872,0.5
374874,0.5
374876,0.5
374882,0.5
374883,0.5
374884,0.5
374885,0.5
374886,0.5
374887,0.5
374888,0.5
374889,0.5
374890,0.5
374894,0.5
374903,0.5
374906,0.5
374907,0.5
374908,0.5
374909,0.5
374910,0.5
374913,0.5
374916,0.5
374918,0.5
374920,0.5
374921,0.5
374924,0.5
374925,0.5
374927,0.5
374929,0.5
374931,0.5
374932,0.5
374939,0.5
374941,0.5
374945,0.5
374951,0.5
374952,0.5
374958,0.5
374961,0.5
374963,0.5
374966,0.5
374969,0.5
374975,0.5
374977,0.5
374978,0.5
374979,0.5
374984,0.5
374986,0.5
374990,0.5
374991,0.5
374992,0.5
374995,0.5
374997,0.5
374999,0.5
375003,0.5
375007,0.5
375008,0.5
375009,0.5
375011,0.5
375014,0.5
375020,0.5
375021,0.5
375024,0.5
375030,0.5
375034,0.5
375036,0.5
375038,0.5
375040,0.5
375042,0.5
375046,0.5
375047,0.5
375049,0.5
375050,0.5
375051,0.5
375052,0.5
375054,0.5
375056,0.5
375059,0.5
375061,0.5
375063,0.5
375066,0.5
375067,0.5
375068,0.5
375073,0.5
375075,0.5
375076,0.5
375077,0.5
375080,0.5
375081,0.5
375085,0.5
375086,0.5
375093,0.5
375097,0.5
375102,0.5
375103,0.5
375105,0.5
375110,0.5
375111,0.5
375113,0.5
375117,0.5
375120,0.5
375122,0.5
375129,0.5
375132,0.5
375136,0.5
375139,0.5
375142,0.5
375144,0.5
375147,0.5
375149,0.5
375150,0.5
375152,0.5
375154,0.5
375155,0.5
375158,0.5
375161,0.5
375165,0.5
375166,0.5
375167,0.5
375168,0.5
375171,0.5
375175,0.5
375180,0.5
375185,0.5
375186,0.5
375187,0.5
375188,0.5
375189,0.5
375190,0.5
375194,0.5
375197,0.5
375198,0.5
375200,0.5
375201,0.5
375203,0.5
375204,0.5
375207,0.5
375209,0.5
375210,0.5
375211,0.5
375212,0.5
375217,0.5
375221,0.5
375223,0.5
375226,0.5
375227,0.5
375230,0.5
375233,0.5
375238,0.5
375241,0.5
375242,0.5
375243,0.5
375244,0.5
375251,0.5
375252,0.5
375258,0.5
375263,0.5
375265,0.5
375266,0.5
375268,0.5
375270,0.5
375274,0.5
375275,0.5
375276,0.5
375278,0.5
375280,0.5
375281,0.5
375290,0.5
375291,0.5
375293,0.5
375294,0.5
375297,0.5
375298,0.5
375301,0.5
375303,0.5
375305,0.5
375306,0.5
375311,0.5
375312,0.5
375315,0.5
375316,0.5
375317,0.5
375318,0.5
375319,0.5
375322,0.5
375324,0.5
375325,0.5
375326,0.5
375328,0.5
375331,0.5
375334,0.5
375335,0.5
375337,0.5
375338,0.5
375339,0.5
375342,0.5
375355,0.5
375356,0.5
375358,0.5
375359,0.5
375361,0.5
375365,0.5
375366,0.5
375369,0.5
375371,0.5
375372,0.5
375378,0.5
375379,0.5
375381,0.5
375382,0.5
375383,0.5
375393,0.5
375394,0.5
375399,0.5
375403,0.5
375404,0.5
375409,0.5
375411,0.5
375419,0.5
375421,0.5
375423,0.5
375424,0.5
375427,0.5
375431,0.5
375432,0.5
375434,0.5
375435,0.5
375436,0.5
375441,0.5
375442,0.5
375443,0.5
375444,0.5
375447,0.5
375450,0.5
375453,0.5
375456,0.5
375458,0.5
375461,0.5
375462,0.5
375466,0.5
375471,0.5
375475,0.5
375476,0.5
375480,0.5
375482,0.5
375492,0.5
375493,0.5
375494,0.5
375495,0.5
375497,0.5
375499,0.5
375500,0.5
375501,0.5
375504,0.5
375505,0.5
375507,0.5
375511,0.5
375512,0.5
375513,0.5
375515,0.5
375516,0.5
375517,0.5
375520,0.5
375521,0.5
375523,0.5
375524,0.5
375526,0.5
375528,0.5
375530,0.5
375532,0.5
375536,0.5
375541,0.5
375544,0.5
375546,0.5
375548,0.5
375556,0.5
375562,0.5
375563,0.5
375571,0.5
375572,0.5
375576,0.5
375577,0.5
375581,0.5
375582,0.5
375583,0.5
375584,0.5
375585,0.5
375586,0.5
375588,0.5
375590,0.5
375595,0.5
375596,0.5
375598,0.5
375600,0.5
375605,0.5
375611,0.5
375613,0.5
375618,0.5
375619,0.5
375620,0.5
375622,0.5
375629,0.5
375630,0.5
375633,0.5
375636,0.5
375637,0.5
375639,0.5
375640,0.5
375641,0.5
375642,0.5
375648,0.5
375650,0.5
375655,0.5
375659,0.5
375662,0.5
375664,0.5
375665,0.5
375671,0.5
375674,0.5
375675,0.5
375678,0.5
375680,0.5
375681,0.5
375682,0.5
375684,0.5
375685,0.5
375689,0.5
375692,0.5
375694,0.5
375700,0.5
375702,0.5
375705,0.5
375706,0.5
375711,0.5
375717,0.5
375720,0.5
375721,0.5
375724,0.5
375735,0.5
375737,0.5
375741,0.5
375742,0.5
375743,0.5
375750,0.5
375753,0.5
375759,0.5
375760,0.5
375761,0.5
375764,0.5
375767,0.5
375772,0.5
375777,0.5
375780,0.5
375783,0.5
375784,0.5
375789,0.5
375790,0.5
375791,0.5
375797,0.5
375800,0.5
375803,0.5
375806,0.5
375807,0.5
375809,0.5
375811,0.5
375814,0.5
375815,0.5
375816,0.5
375817,0.5
375820,0.5
375823,0.5
375824,0.5
375825,0.5
375826,0.5
375828,0.5
375833,0.5
375834,0.5
375836,0.5
375838,0.5
375841,0.5
375843,0.5
375844,0.5
375847,0.5
375848,0.5
375849,0.5
375851,0.5
375852,0.5
375853,0.5
375860,0.5
375864,0.5
375866,0.5
375867,0.5
375870,0.5
375871,0.5
375872,0.5
375874,0.5
375875,0.5
375876,0.5
375881,0.5
375884,0.5
375885,0.5
375908,0.5
375911,0.5
375915,0.5
375916,0.5
375923,0.5
375926,0.5
375927,0.5
375928,0.5
375930,0.5
375934,0.5
375936,0.5
375940,0.5
375944,0.5
375945,0.5
375946,0.5
375949,0.5
375950,0.5
375951,0.5
375952,0.5
375953,0.5
375957,0.5
375959,0.5
375963,0.5
375968,0.5
375970,0.5
375973,0.5
375976,0.5
375979,0.5
375984,0.5
375985,0.5
375988,0.5
375990,0.5
375993,0.5
375994,0.5
375997,0.5
375999,0.5
376003,0.5
376004,0.5
376005,0.5
376007,0.5
376008,0.5
376009,0.5
376012,0.5
376014,0.5
376019,0.5
376020,0.5
376027,0.5
376028,0.5
376029,0.5
376036,0.5
376037,0.5
376038,0.5
376042,0.5
376043,0.5
376045,0.5
376046,0.5
376047,0.5
376053,0.5
376056,0.5
376060,0.5
376061,0.5
376064,0.5
376067,0.5
376068,0.5
376069,0.5
376073,0.5
376074,0.5
376079,0.5
376082,0.5
376085,0.5
376087,0.5
376088,0.5
376091,0.5
376093,0.5
376095,0.5
376097,0.5
376098,0.5
376104,0.5
376105,0.5
376106,0.5
376107,0.5
376108,0.5
376109,0.5
376110,0.5
376112,0.5
376116,0.5
376117,0.5
376119,0.5
376122,0.5
376129,0.5
376130,0.5
376133,0.5
376136,0.5
376137,0.5
376140,0.5
376142,0.5
376148,0.5
376149,0.5
376150,0.5
376152,0.5
376156,0.5
376158,0.5
376163,0.5
376164,0.5
376167,0.5
376168,0.5
376170,0.5
376171,0.5
376172,0.5
376173,0.5
376175,0.5
376176,0.5
376178,0.5
376181,0.5
376183,0.5
376185,0.5
376189,0.5
376190,0.5
376192,0.5
376194,0.5
376196,0.5
376201,0.5
376203,0.5
376204,0.5
376208,0.5
376209,0.5
376210,0.5
376213,0.5
376218,0.5
376220,0.5
376223,0.5
376224,0.5
376227,0.5
376230,0.5
376232,0.5
376234,0.5
376237,0.5
376240,0.5
376245,0.5
376246,0.5
376247,0.5
376250,0.5
376254,0.5
376256,0.5
376260,0.5
376264,0.5
376268,0.5
376269,0.5
376271,0.5
376276,0.5
376280,0.5
376281,0.5
376288,0.5
376295,0.5
376300,0.5
376301,0.5
376305,0.5
376306,0.5
376310,0.5
376314,0.5
376320,0.5
376325,0.5
376327,0.5
376329,0.5
376332,0.5
376333,0.5
376339,0.5
376341,0.5
376344,0.5
376345,0.5
376346,0.5
376349,0.5
376354,0.5
376355,0.5
376356,0.5
376357,0.5
376358,0.5
376361,0.5
376364,0.5
376367,0.5
376373,0.5
376375,0.5
376378,0.5
376379,0.5
376385,0.5
376387,0.5
376389,0.5
376395,0.5
376397,0.5
376399,0.5
376401,0.5
376403,0.5
376405,0.5
376408,0.5
376410,0.5
376411,0.5
376416,0.5
376422,0.5
376423,0.5
376427,0.5
376428,0.5
376430,0.5
376432,0.5
376433,0.5
376435,0.5
376438,0.5
376442,0.5
376443,0.5
376444,0.5
376445,0.5
376447,0.5
376451,0.5
376460,0.5
376461,0.5
376464,0.5
376472,0.5
376475,0.5
376478,0.5
376479,0.5
376483,0.5
376485,0.5
376487,0.5
376488,0.5
376489,0.5
376490,0.5
376491,0.5
376493,0.5
376496,0.5
376497,0.5
376500,0.5
376501,0.5
376503,0.5
376504,0.5
376510,0.5
376512,0.5
376514,0.5
376516,0.5
376517,0.5
376519,0.5
376520,0.5
376526,0.5
376528,0.5
376532,0.5
376534,0.5
376537,0.5
376539,0.5
376540,0.5
376541,0.5
376544,0.5
376545,0.5
376558,0.5
376559,0.5
376560,0.5
376563,0.5
376565,0.5
376566,0.5
376567,0.5
376569,0.5
376573,0.5
376574,0.5
376576,0.5
376581,0.5
376584,0.5
376585,0.5
376589,0.5
376596,0.5
376600,0.5
376602,0.5
376606,0.5
376608,0.5
376610,0.5
376613,0.5
376615,0.5
376616,0.5
376618,0.5
376622,0.5
376629,0.5
376630,0.5
376632,0.5
376634,0.5
376638,0.5
376639,0.5
376640,0.5
376644,0.5
376648,0.5
376649,0.5
376653,0.5
376657,0.5
376661,0.5
376663,0.5
376666,0.5
376670,0.5
376672,0.5
376674,0.5
376675,0.5
376676,0.5
376678,0.5
376680,0.5
376686,0.5
376689,0.5
376692,0.5
376694,0.5
376696,0.5
376697,0.5
376698,0.5
376703,0.5
376704,0.5
376706,0.5
376709,0.5
376715,0.5
376718,0.5
376719,0.5
376721,0.5
376726,0.5
376729,0.5
376730,0.5
376732,0.5
376733,0.5
376735,0.5
376736,0.5
376745,0.5
376747,0.5
376755,0.5
376757,0.5
376758,0.5
376760,0.5
376764,0.5
376765,0.5
376767,0.5
376768,0.5
376770,0.5
376771,0.5
376775,0.5
376780,0.5
376781,0.5
376783,0.5
376785,0.5
376792,0.5
376795,0.5
376797,0.5
376798,0.5
376803,0.5
376804,0.5
376806,0.5
376808,0.5
376811,0.5
376813,0.5
376815,0.5
376818,0.5
376822,0.5
376824,0.5
376826,0.5
376829,0.5
376831,0.5
376834,0.5
376835,0.5
376838,0.5
376841,0.5
376842,0.5
376844,0.5
376849,0.5
376850,0.5
376853,0.5
376854,0.5
376855,0.5
376856,0.5
376859,0.5
376860,0.5
376861,0.5
376864,0.5
376865,0.5
376866,0.5
376869,0.5
376873,0.5
376876,0.5
376878,0.5
376881,0.5
376882,0.5
376883,0.5
376884,0.5
376888,0.5
376889,0.5
376893,0.5
376894,0.5
376896,0.5
376898,0.5
376899,0.5
376901,0.5
376902,0.5
376903,0.5
376907,0.5
376908,0.5
376909,0.5
376913,0.5
376914,0.5
376919,0.5
376920,0.5
376926,0.5
376930,0.5
376932,0.5
376933,0.5
376935,0.5
376937,0.5
376938,0.5
376939,0.5
376940,0.5
376941,0.5
376943,0.5
376944,0.5
376945,0.5
376946,0.5
376949,0.5
376956,0.5
376958,0.5
376964,0.5
376965,0.5
376967,0.5
376969,0.5
376972,0.5
376973,0.5
376977,0.5
376978,0.5
376979,0.5
376980,0.5
376983,0.5
376984,0.5
376985,0.5
376987,0.5
376988,0.5
376989,0.5
376990,0.5
376992,0.5
376993,0.5
376996,0.5
376999,0.5
377002,0.5
377003,0.5
377007,0.5
377008,0.5
377009,0.5
377010,0.5
377011,0.5
377013,0.5
377018,0.5
377019,0.5
377020,0.5
377023,0.5
377024,0.5
377025,0.5
377028,0.5
377034,0.5
377038,0.5
377042,0.5
377044,0.5
377048,0.5
377050,0.5
377053,0.5
377054,0.5
377056,0.5
377059,0.5
377060,0.5
377063,0.5
377067,0.5
377070,0.5
377072,0.5
377073,0.5
377074,0.5
377077,0.5
377079,0.5
377084,0.5
377087,0.5
377088,0.5
377092,0.5
377093,0.5
377094,0.5
377095,0.5
377097,0.5
377100,0.5
377102,0.5
377104,0.5
377105,0.5
377106,0.5
377109,0.5
377110,0.5
377114,0.5
377115,0.5
377116,0.5
377117,0.5
377119,0.5
377120,0.5
377123,0.5
377130,0.5
377132,0.5
377136,0.5
377137,0.5
377141,0.5
377143,0.5
377147,0.5
377148,0.5
377152,0.5
377154,0.5
377159,0.5
377164,0.5
377167,0.5
377171,0.5
377172,0.5
377177,0.5
377178,0.5
377180,0.5
377181,0.5
377185,0.5
377187,0.5
377188,0.5
377190,0.5
377192,0.5
377193,0.5
377194,0.5
377195,0.5
377196,0.5
377197,0.5
377201,0.5
377214,0.5
377219,0.5
377224,0.5
377228,0.5
377229,0.5
377230,0.5
377232,0.5
377233,0.5
377236,0.5
377237,0.5
377238,0.5
377247,0.5
377250,0.5
377255,0.5
377258,0.5
377259,0.5
377264,0.5
377268,0.5
377269,0.5
377271,0.5
377272,0.5
377273,0.5
377274,0.5
377275,0.5
377279,0.5
377285,0.5
377286,0.5
377287,0.5
377292,0.5
377295,0.5
377296,0.5
377299,0.5
377301,0.5
377306,0.5
377308,0.5
377310,0.5
377312,0.5
377318,0.5
377322,0.5
377324,0.5
377327,0.5
377329,0.5
377332,0.5
377333,0.5
377342,0.5
377343,0.5
377344,0.5
377351,0.5
377352,0.5
377354,0.5
377358,0.5
377363,0.5
377364,0.5
377365,0.5
377371,0.5
377377,0.5
377380,0.5
377381,0.5
377383,0.5
377388,0.5
377389,0.5
377392,0.5
377395,0.5
377396,0.5
377402,0.5
377403,0.5
377405,0.5
377409,0.5
377413,0.5
377415,0.5
377416,0.5
377417,0.5
377418,0.5
377419,0.5
377420,0.5
377421,0.5
377426,0.5
377430,0.5
377434,0.5
377439,0.5
377441,0.5
377443,0.5
377444,0.5
377446,0.5
377447,0.5
377449,0.5
377452,0.5
377453,0.5
377454,0.5
377458,0.5
377459,0.5
377461,0.5
377464,0.5
377471,0.5
377474,0.5
377479,0.5
377480,0.5
377488,0.5
377489,0.5
377490,0.5
377495,0.5
377496,0.5
377497,0.5
377498,0.5
377501,0.5
377505,0.5
377508,0.5
377514,0.5
377516,0.5
377517,0.5
377522,0.5
377525,0.5
377527,0.5
377531,0.5
377533,0.5
377535,0.5
377537,0.5
377539,0.5
377541,0.5
377542,0.5
377546,0.5
377551,0.5
377552,0.5
377553,0.5
377554,0.5
377556,0.5
377557,0.5
377559,0.5
377561,0.5
377565,0.5
377567,0.5
377568,0.5
377571,0.5
377572,0.5
377573,0.5
377579,0.5
377581,0.5
377583,0.5
377585,0.5
377588,0.5
377589,0.5
377590,0.5
377591,0.5
377593,0.5
377595,0.5
377596,0.5
377600,0.5
377601,0.5
377603,0.5
377606,0.5
377607,0.5
377610,0.5
377621,0.5
377622,0.5
377623,0.5
377627,0.5
377635,0.5
377637,0.5
377638,0.5
377641,0.5
377642,0.5
377643,0.5
377644,0.5
377648,0.5
377650,0.5
377655,0.5
377666,0.5
377670,0.5
377671,0.5
377672,0.5
377674,0.5
377677,0.5
377681,0.5
377683,0.5
377686,0.5
377688,0.5
377689,0.5
377690,0.5
377692,0.5
377696,0.5
377697,0.5
377698,0.5
377700,0.5
377702,0.5
377704,0.5
377706,0.5
377707,0.5
377711,0.5
377712,0.5
377713,0.5
377716,0.5
377718,0.5
377723,0.5
377724,0.5
377728,0.5
377732,0.5
377734,0.5
377735,0.5
377736,0.5
377738,0.5
377743,0.5
377744,0.5
377745,0.5
377746,0.5
377747,0.5
377753,0.5
377758,0.5
377761,0.5
377763,0.5
377764,0.5
377770,0.5
377774,0.5
377786,0.5
377793,0.5
377796,0.5
377801,0.5
377802,0.5
377803,0.5
377806,0.5
377808,0.5
377809,0.5
377814,0.5
377816,0.5
377817,0.5
377821,0.5
377825,0.5
377826,0.5
377831,0.5
377833,0.5
377838,0.5
377840,0.5
377843,0.5
377846,0.5
377847,0.5
377848,0.5
377850,0.5
377851,0.5
377853,0.5
377854,0.5
377855,0.5
377856,0.5
377858,0.5
377861,0.5
377863,0.5
377864,0.5
377866,0.5
377868,0.5
377869,0.5
377871,0.5
377872,0.5
377874,0.5
377878,0.5
377883,0.5
377884,0.5
377889,0.5
377891,0.5
377893,0.5
377899,0.5
377901,0.5
377903,0.5
377905,0.5
377911,0.5
377913,0.5
377914,0.5
377916,0.5
377917,0.5
377919,0.5
377921,0.5
377922,0.5
377924,0.5
377926,0.5
377930,0.5
377931,0.5
377935,0.5
377938,0.5
377939,0.5
377940,0.5
377942,0.5
377944,0.5
377947,0.5
377950,0.5
377952,0.5
377956,0.5
377964,0.5
377966,0.5
377971,0.5
377972,0.5
377974,0.5
377978,0.5
377979,0.5
377984,0.5
377986,0.5
377990,0.5
377991,0.5
377993,0.5
377994,0.5
377995,0.5
377999,0.5
378000,0.5
378001,0.5
378002,0.5
378004,0.5
378005,0.5
378010,0.5
378012,0.5
378013,0.5
378014,0.5
378016,0.5
378018,0.5
378020,0.5
378023,0.5
378025,0.5
378026,0.5
378027,0.5
378028,0.5
378030,0.5
378034,0.5
378037,0.5
378040,0.5
378041,0.5
378043,0.5
378045,0.5
378046,0.5
378048,0.5
378055,0.5
378056,0.5
378057,0.5
378059,0.5
378060,0.5
378063,0.5
378072,0.5
378075,0.5
378076,0.5
378079,0.5
378080,0.5
378081,0.5
378082,0.5
378083,0.5
378084,0.5
378086,0.5
378087,0.5
378088,0.5
378090,0.5
378091,0.5
378093,0.5
378095,0.5
378096,0.5
378099,0.5
378103,0.5
378104,0.5
378108,0.5
378116,0.5
378118,0.5
378119,0.5
378126,0.5
378129,0.5
378131,0.5
378132,0.5
378137,0.5
378140,0.5
378142,0.5
378150,0.5
378151,0.5
378153,0.5
378154,0.5
378156,0.5
378157,0.5
378159,0.5
378163,0.5
378164,0.5
378165,0.5
378175,0.5
378182,0.5
378185,0.5
378188,0.5
378189,0.5
378192,0.5
378194,0.5
378197,0.5
378198,0.5
378199,0.5
378200,0.5
378204,0.5
378205,0.5
378207,0.5
378209,0.5
378212,0.5
378216,0.5
378217,0.5
378219,0.5
378221,0.5
378223,0.5
378226,0.5
378230,0.5
378232,0.5
378233,0.5
378234,0.5
378236,0.5
378241,0.5
378243,0.5
378260,0.5
378261,0.5
378263,0.5
378268,0.5
378272,0.5
378276,0.5
378281,0.5
378282,0.5
378283,0.5
378285,0.5
378286,0.5
378287,0.5
378288,0.5
378289,0.5
378292,0.5
378297,0.5
378306,0.5
378308,0.5
378310,0.5
378316,0.5
378317,0.5
378318,0.5
378319,0.5
378323,0.5
378326,0.5
378328,0.5
378329,0.5
378332,0.5
378337,0.5
378339,0.5
378340,0.5
378341,0.5
378344,0.5
378345,0.5
378347,0.5
378348,0.5
378351,0.5
378352,0.5
378353,0.5
378358,0.5
378369,0.5
378371,0.5
378376,0.5
378377,0.5
378381,0.5
378382,0.5
378387,0.5
378389,0.5
378390,0.5
378391,0.5
378393,0.5
378395,0.5
378400,0.5
378411,0.5
378412,0.5
378414,0.5
378415,0.5
378417,0.5
378419,0.5
378423,0.5
378426,0.5
378431,0.5
378434,0.5
378437,0.5
378438,0.5
378439,0.5
378440,0.5
378443,0.5
378449,0.5
378454,0.5
378455,0.5
378456,0.5
378458,0.5
378461,0.5
378462,0.5
378464,0.5
378465,0.5
378468,0.5
378472,0.5
378474,0.5
378475,0.5
378476,0.5
378478,0.5
378483,0.5
378489,0.5
378490,0.5
378491,0.5
378492,0.5
378494,0.5
378496,0.5
378499,0.5
378501,0.5
378504,0.5
378505,0.5
378507,0.5
378509,0.5
378511,0.5
378516,0.5
378517,0.5
378522,0.5
378528,0.5
378529,0.5
378532,0.5
378536,0.5
378538,0.5
378539,0.5
378540,0.5
378541,0.5
378546,0.5
378547,0.5
378550,0.5
378554,0.5
378557,0.5
378559,0.5
378563,0.5
378566,0.5
378567,0.5
378571,0.5
378573,0.5
378575,0.5
378576,0.5
378577,0.5
378578,0.5
378587,0.5
378590,0.5
378594,0.5
378595,0.5
378596,0.5
